4542bd,::1,GET,http://localhost:8080/client/1/edit,1699127730,,200
9c41b0,::1,GET,http://localhost:8080/client/1/edit,1699127794,,200
def82a,::1,GET,http://localhost:8080/client/1/edit,1699127806,,200
492444,::1,GET,http://localhost:8080/client/,1699127877,,200
0c0b17,::1,GET,http://localhost:8080/client/1,1699127907,,200
f7e469,::1,GET,http://localhost:8080/client/1,1699127932,,200
9b5b32,::1,GET,http://localhost:8080/client/1,1699127957,,200
43d6a8,::1,GET,http://localhost:8080/elements/treeview,1699127993,,200
53b531,::1,GET,http://localhost:8080/apps/invoice/list,1699128026,,200
540ab0,::1,GET,http://localhost:8080/apps/invoice/add,1699128075,,200
b2d6fd,::1,GET,http://localhost:8080/apps/invoice/preview,1699128107,,200
cc78da,::1,GET,http://localhost:8080/apps/invoice/add,1699128144,,200
ac5cfa,::1,GET,http://localhost:8080/apps/invoice/add,1699128173,,200
cec6f0,::1,GET,http://localhost:8080/client/1,1699128436,,200
3c8c62,::1,GET,http://localhost:8080/client/1,1699128461,,200
9564c8,::1,GET,http://localhost:8080/client/1,1699128563,,200
5c14eb,::1,GET,http://localhost:8080/apps/invoice/list,1699128673,,200
ec188c,::1,GET,http://localhost:8080/,1699128830,,200
cb4109,::1,GET,http://localhost:8080/apps/invoice/list,1699128847,,200
3b8e0e,::1,GET,http://localhost:8080/apps/invoice/list,1699128937,,200
df83f8,::1,GET,http://localhost:8080/apps/invoice/list,1699129063,,200
1d8afa,::1,GET,http://localhost:8080/apps/invoice/list,1699129099,,200
fc7d52,::1,GET,http://localhost:8080/apps/invoice/list,1699129153,,200
017247,::1,GET,http://localhost:8080/apps/invoice/list,1699129205,,200
18af23,::1,GET,http://localhost:8080/apps/invoice/list,1699129218,,200
ed9315,::1,GET,http://localhost:8080/client/,1699129231,,200
440482,::1,GET,http://localhost:8080/client/new,1699129237,,200
5a1ab2,::1,GET,http://localhost:8080/client/,1699129245,,200
ed0188,::1,GET,http://localhost:8080/client/,1699129515,,200
bd8867,::1,GET,http://localhost:8080/client/,1699129662,,200
c59eba,::1,GET,http://localhost:8080/client/,1699129718,,200
fdcbdd,::1,GET,http://localhost:8080/client/,1699129853,,200
c2498b,::1,GET,http://localhost:8080/client/,1699129932,,200
0bb9bf,::1,GET,http://localhost:8080/client/,1699129959,,200
5d513c,::1,GET,http://localhost:8080/client/,1699130115,,200
42ae28,::1,GET,http://localhost:8080/client/,1699130154,,200
fc144a,::1,GET,http://localhost:8080/client/,1699130200,,200
e746f5,::1,GET,http://localhost:8080/produit/,1699130217,,200
4c824e,::1,GET,http://localhost:8080/produit/,1699130259,,200
8005e8,::1,GET,http://localhost:8080/produit/,1699130273,,200
c64374,::1,GET,http://localhost:8080/produit/,1699130410,,200
504ef2,::1,GET,http://localhost:8080/produit/,1699130445,,200
ee170b,::1,GET,http://localhost:8080/produit/new,1699130467,a75460,500
a75460,::1,GET,http://localhost:8080/produit/new,1699130468,,500
2442da,::1,GET,http://localhost:8080/produit/new,1699130503,,200
3bf9ea,::1,GET,http://localhost:8080/produit/new,1699130540,,200
0f9a83,::1,GET,http://localhost:8080/produit/new,1699130565,,200
9f560b,::1,GET,http://localhost:8080/produit/new,1699130645,,200
3bd836,::1,GET,http://localhost:8080/produit/new,1699130674,d18c99,500
d18c99,::1,GET,http://localhost:8080/produit/new,1699130674,,500
799ac5,::1,GET,http://localhost:8080/produit/new,1699130700,,200
ea576c,::1,GET,http://localhost:8080/produit/new,1699130771,,200
6d5023,::1,GET,http://localhost:8080/produit/new,1699130805,,200
cc88fc,::1,GET,http://localhost:8080/produit/new,1699130840,c2ae1c,500
c2ae1c,::1,POST,http://localhost:8080/produit/new,1699130840,,500
3b69e4,::1,POST,http://localhost:8080/produit/new,1699130878,,303
4e68d6,::1,GET,http://localhost:8080/produit/,1699130880,,200
dae76d,::1,GET,http://localhost:8080/produit/1,1699130926,,200
d91dbb,::1,GET,http://localhost:8080/produit/1,1699131180,,200
67f0b2,::1,GET,http://localhost:8080/produit/1/edit,1699131215,,200
88fe72,::1,GET,http://localhost:8080/produit/1/edit,1699131254,,200
7a3f51,::1,GET,http://localhost:8080/client/,1699131293,,200
993389,::1,GET,http://localhost:8080/client/1,1699131303,,200
3d3449,::1,GET,http://localhost:8080/client/1/edit,1699131313,,200
1c8d28,::1,GET,http://localhost:8080/client/1/edit,1699131375,,200
21de2c,::1,GET,http://localhost:8080/produit/,1699131389,,200
74548a,::1,GET,http://localhost:8080/produit/1,1699131399,,200
4487b8,::1,GET,http://localhost:8080/produit/1/edit,1699131407,,200
cfcf89,::1,GET,http://localhost:8080/produit/1/edit,1699131435,,200
fc58e0,::1,GET,http://localhost:8080/produit/1/edit,1699131451,,200
f0d6d7,::1,GET,http://localhost:8080/produit/1/edit,1699131486,,200
598965,::1,POST,http://localhost:8080/produit/1/edit,1699131500,,303
92bb95,::1,GET,http://localhost:8080/produit/,1699131501,,200
cd4e2b,::1,GET,http://localhost:8080/produit/1,1699131512,,200
db8eee,::1,GET,http://localhost:8080/produit/1/edit,1699132007,,200
3a4818,::1,GET,http://localhost:8080/produit/,1699132016,,200
1bb079,::1,GET,http://localhost:8080/client/,1699132032,,200
c32874,::1,GET,http://localhost:8080/client/new,1699132039,,200
5578cf,::1,GET,http://localhost:8080/client/,1699132260,,200
60be6f,::1,GET,http://localhost:8080/client/1/edit,1699132266,,200
8e834f,::1,GET,http://localhost:8080/produit/,1699132324,,200
a6546a,::1,GET,http://localhost:8080/produit/1,1699132332,,200
8d848c,::1,GET,http://localhost:8080/produit/1,1699132367,,200
a25ee0,::1,GET,http://localhost:8080/produit/1,1699132383,,200
1dcc58,::1,GET,http://localhost:8080/produit/1/edit,1699132403,,200
54c3a3,::1,GET,http://localhost:8080/produit/1,1699132482,,200
91cade,::1,GET,http://localhost:8080/produit/1,1699132516,,200
5f0c3a,::1,GET,http://localhost:8080/produit/1,1699132573,,200
78c48b,::1,GET,http://localhost:8080/produit/1,1699132586,,200
4d1d9b,::1,GET,http://localhost:8080/produit/1,1699132637,,200
b248ed,::1,GET,http://localhost:8080/produit/1,1699132670,,200
e35d60,::1,GET,http://localhost:8080/produit/1,1699132683,,200
e3362a,::1,GET,http://localhost:8080/produit/1,1699132727,,200
2c43fb,::1,GET,http://localhost:8080/produit/1,1699132750,,200
fcb383,::1,GET,http://localhost:8080/produit/1/edit,1699132765,,200
80e883,::1,GET,http://localhost:8080/produit/,1699132771,,200
8f5f8a,::1,GET,http://localhost:8080/produit/new,1699132781,,200
526d88,::1,GET,http://localhost:8080/produit/,1699132787,,200
43709a,::1,GET,http://localhost:8080/produit/,1699132850,,200
56ad0f,::1,GET,http://localhost:8080/produit/,1699132872,,200
27f908,::1,GET,http://localhost:8080/client/,1699132892,,200
65c2d7,::1,GET,http://localhost:8080/client/,1699132957,,200
fbd222,::1,GET,http://localhost:8080/client/,1699132977,,200
936c4a,::1,GET,http://localhost:8080/produit/,1699132979,,200
a51fcb,::1,GET,http://localhost:8080/produit/,1699133008,,200
6da4ea,::1,GET,http://localhost:8080/auth/boxed-lockscreen,1699133017,,200
bec017,::1,GET,http://localhost:8080/,1699133028,,200
29a0a3,::1,GET,http://localhost:8080/,1699133150,,200
4a6e3f,::1,GET,http://localhost:8080/logout,1699133160,,302
db20c6,::1,GET,http://localhost:8080/,1699133161,,200
a96ef7,::1,GET,http://localhost:8080/client/,1699133173,,200
e27c8d,::1,GET,http://localhost:8080/client/,1699133370,,200
cfb9b7,::1,GET,http://localhost:8080/client/,1699133410,,200
e95549,::1,GET,http://localhost:8080/client/,1699133926,,302
b6437b,::1,GET,http://localhost:8080/login,1699133927,,302
52be3a,::1,GET,http://localhost:8080/login,1699133927,,302
e7a31b,::1,GET,http://localhost:8080/login,1699133928,,302
b04ce2,::1,GET,http://localhost:8080/login,1699133928,,302
7b4c4b,::1,GET,http://localhost:8080/login,1699133930,,302
2b732e,::1,GET,http://localhost:8080/login,1699133931,,302
158b64,::1,GET,http://localhost:8080/login,1699133933,,302
1b9557,::1,GET,http://localhost:8080/login,1699133934,,302
fda5d9,::1,GET,http://localhost:8080/login,1699133936,,302
6f0e10,::1,GET,http://localhost:8080/login,1699133937,,302
efafd0,::1,GET,http://localhost:8080/login,1699133938,,302
deb4b1,::1,GET,http://localhost:8080/login,1699133939,,302
e088be,::1,GET,http://localhost:8080/login,1699133941,,302
a8a5eb,::1,GET,http://localhost:8080/login,1699133942,,302
226c52,::1,GET,http://localhost:8080/login,1699133943,,302
8fd5b1,::1,GET,http://localhost:8080/login,1699133944,,302
0fd25d,::1,GET,http://localhost:8080/login,1699133944,,302
db47b5,::1,GET,http://localhost:8080/login,1699133945,,302
1d3830,::1,GET,http://localhost:8080/login,1699133945,,302
aaf1ec,::1,GET,http://localhost:8080/login,1699133998,,302
a450ae,::1,GET,http://localhost:8080/login,1699133999,,302
af4629,::1,GET,http://localhost:8080/login,1699134000,,302
ed9de8,::1,GET,http://localhost:8080/login,1699134003,,302
d9d4ba,::1,GET,http://localhost:8080/login,1699134004,,302
c622e0,::1,GET,http://localhost:8080/login,1699134005,,302
31df55,::1,GET,http://localhost:8080/login,1699134006,,302
cccf5e,::1,GET,http://localhost:8080/login,1699134006,,302
d3c92b,::1,GET,http://localhost:8080/login,1699134007,,302
124694,::1,GET,http://localhost:8080/login,1699134008,,302
f58422,::1,GET,http://localhost:8080/login,1699134009,,302
0edad7,::1,GET,http://localhost:8080/login,1699134010,,302
bb8d44,::1,GET,http://localhost:8080/login,1699134010,,302
71cf4a,::1,GET,http://localhost:8080/login,1699134011,,302
84492c,::1,GET,http://localhost:8080/login,1699134011,,302
425ad5,::1,GET,http://localhost:8080/login,1699134012,,302
3cf55a,::1,GET,http://localhost:8080/login,1699134013,,302
e06647,::1,GET,http://localhost:8080/login,1699134013,,302
7b2584,::1,GET,http://localhost:8080/login,1699134014,,302
74df0e,::1,GET,http://localhost:8080/login,1699134015,,302
05605c,::1,GET,http://localhost:8080/login,1699134030,,302
3e6b1c,::1,GET,http://localhost:8080/login,1699134030,,302
a8d172,::1,GET,http://localhost:8080/login,1699134031,,302
803b25,::1,GET,http://localhost:8080/login,1699134032,,302
5de29a,::1,GET,http://localhost:8080/login,1699134032,,302
5be1cf,::1,GET,http://localhost:8080/login,1699134032,,302
43426b,::1,GET,http://localhost:8080/login,1699134033,,302
7131c5,::1,GET,http://localhost:8080/login,1699134034,,302
fe9f91,::1,GET,http://localhost:8080/login,1699134034,,302
dcc00e,::1,GET,http://localhost:8080/login,1699134034,,302
735beb,::1,GET,http://localhost:8080/login,1699134035,,302
55cded,::1,GET,http://localhost:8080/login,1699134035,,302
8d4c48,::1,GET,http://localhost:8080/login,1699134035,,302
bbfc88,::1,GET,http://localhost:8080/login,1699134036,,302
767a6d,::1,GET,http://localhost:8080/login,1699134036,,302
082090,::1,GET,http://localhost:8080/login,1699134036,,302
5882bc,::1,GET,http://localhost:8080/login,1699134037,,302
1cbbd7,::1,GET,http://localhost:8080/login,1699134037,,302
7c4452,::1,GET,http://localhost:8080/login,1699134037,,302
082c62,::1,GET,http://localhost:8080/login,1699134038,,302
92003a,::1,GET,http://localhost:8080/login,1699134038,,302
a55042,::1,GET,http://localhost:8080/login,1699134038,,302
6fc1a6,::1,GET,http://localhost:8080/login,1699134039,,302
89acb2,::1,GET,http://localhost:8080/login,1699134039,,302
c0c18b,::1,GET,http://localhost:8080/login,1699134040,,302
35a7ef,::1,GET,http://localhost:8080/login,1699134040,,302
8a1687,::1,GET,http://localhost:8080/login,1699134072,,302
8bc61f,::1,GET,http://localhost:8080/login,1699134073,,302
df3298,::1,GET,http://localhost:8080/login,1699134074,,302
285cfb,::1,GET,http://localhost:8080/login,1699134075,,302
676bbd,::1,GET,http://localhost:8080/login,1699134075,,302
a165b6,::1,GET,http://localhost:8080/login,1699134076,,302
403f85,::1,GET,http://localhost:8080/login,1699134077,,302
faf894,::1,GET,http://localhost:8080/login,1699134077,,302
09a3af,::1,GET,http://localhost:8080/login,1699134079,,302
70674f,::1,GET,http://localhost:8080/login,1699134081,,302
230bf5,::1,GET,http://localhost:8080/login,1699134082,,302
f87edb,::1,GET,http://localhost:8080/login,1699134084,,302
a2554d,::1,GET,http://localhost:8080/login,1699134085,,302
bd32b0,::1,GET,http://localhost:8080/login,1699134086,,302
41dfd1,::1,GET,http://localhost:8080/login,1699134088,,302
53964e,::1,GET,http://localhost:8080/login,1699134148,,302
9af6eb,::1,GET,http://localhost:8080/login,1699134148,,302
1e41ad,::1,GET,http://localhost:8080/login,1699134149,,302
b79765,::1,GET,http://localhost:8080/login,1699134150,,302
78308f,::1,GET,http://localhost:8080/login,1699134150,,302
aa2b96,::1,GET,http://localhost:8080/login,1699134151,,302
6ab762,::1,GET,http://localhost:8080/login,1699134152,,302
93a4f9,::1,GET,http://localhost:8080/login,1699134152,,302
106ca2,::1,GET,http://localhost:8080/login,1699134153,,302
e81d2b,::1,GET,http://localhost:8080/login,1699134153,,302
1db025,::1,GET,http://localhost:8080/apps/invoice/list,1699134154,,302
e35ee0,::1,GET,http://localhost:8080/login,1699134154,,302
e00bc7,::1,GET,http://localhost:8080/login,1699134155,,302
28b1e3,::1,GET,http://localhost:8080/login,1699134155,,302
3e4fc3,::1,GET,http://localhost:8080/login,1699134156,,302
2315e8,::1,GET,http://localhost:8080/login,1699134156,,302
716de9,::1,GET,http://localhost:8080/login,1699134157,,302
ac27e1,::1,GET,http://localhost:8080/login,1699134157,,302
d05b1b,::1,GET,http://localhost:8080/login,1699134158,,302
e21ba2,::1,GET,http://localhost:8080/login,1699134159,,302
dae62d,::1,GET,http://localhost:8080/login,1699134160,,302
8523e1,::1,GET,http://localhost:8080/login,1699134160,,302
3afd99,::1,GET,http://localhost:8080/login,1699134161,,302
27bfe2,::1,GET,http://localhost:8080/login,1699134162,,302
f92dd2,::1,GET,http://localhost:8080/login,1699134162,,302
97770a,::1,GET,http://localhost:8080/login,1699134163,,302
01e648,::1,GET,http://localhost:8080/login,1699134164,,302
17d597,::1,GET,http://localhost:8080/login,1699134165,,302
d9aca0,::1,GET,http://localhost:8080/login,1699134166,,302
27ea6f,::1,GET,http://localhost:8080/login,1699134166,,302
72c146,::1,GET,http://localhost:8080/login,1699134167,,302
